Unnamed: 0,TempOut,OutHum,DewPt,WindSpeed,WindRun,WindChill,HeatIndex,THWIndex,Bar,Rain,RainRate,SolarRad,SolarEnergy,Temp_Pressure_ratio,Humidity_Radiation_ratio
1050,23.9,57.0,14.9,1,0.5,23.9,24.3,24.3,759.3,0.0,0.0,656.0,28.21,0.0314763598050836,0.086890243902439
2977,13.8,97.0,13.3,0,0.0,13.8,13.9,13.9,762.1,0.0,0.0,53.0,2.28,0.0181078598609106,1.830188679245283
8337,15.8,88.0,13.8,2,1.0,15.8,16.0,16.0,764.0,0.0,0.0,37.0,1.59,0.0206806282722513,2.3783783783783785
7744,16.4,71.0,11.2,6,3.0,16.4,16.2,16.1,759.0,0.0,0.0,0.0,0.0,0.0216073781291172,inf
3833,21.9,48.0,10.4,2,1.0,21.9,21.2,21.2,767.0,0.0,0.0,51.0,2.19,0.0285528031290743,0.9411764705882352
5728,16.2,81.0,12.9,2,1.0,16.2,16.2,16.2,755.6,0.0,0.0,250.0,10.75,0.0214399152991,0.324
6427,17.1,73.0,12.2,0,0.0,17.1,17.0,17.0,768.9,0.0,0.0,63.0,2.71,0.0222395630120952,1.1587301587301588
4244,10.7,85.0,8.2,0,0.0,10.7,10.7,10.7,759.4,0.0,0.0,0.0,0.0,0.01409007110877,inf
1658,16.7,93.0,15.5,0,0.0,16.7,17.0,17.0,752.0,0.0,0.0,62.0,2.67,0.0222074468085106,1.5
10619,17.1,76.0,12.8,0,0.0,17.1,17.1,17.1,760.1,0.0,0.0,0.0,0.0,0.0224970398631759,inf
3827,25.2,47.0,13.1,1,0.5,25.2,25.1,25.1,767.7,0.0,0.0,619.0,26.62,0.0328253223915592,0.0759289176090468
2266,19.3,64.0,12.3,1,0.5,19.3,19.3,19.3,757.2,0.0,0.0,252.0,10.84,0.0254886423666138,0.2539682539682539
9223,22.3,52.0,11.9,5,2.5,22.3,21.9,21.9,753.3,0.0,0.0,312.0,13.42,0.0296030797822912,0.1666666666666666
7926,18.9,89.0,17.0,2,1.0,18.9,19.6,19.6,752.8,0.0,0.0,67.0,2.88,0.025106269925611,1.328358208955224
